Preußische Kartenaufnahme ..., 4802: (Wassenberg) Uraufnahme ; (Urmeßtischblätter) ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Wassenberg | Topografie | Geschichte 1846']	<https://nwbib.de/subjects#N126000>
Wegberger Mühlen ... ein Gedicht	<https://nwbib.de/subjects#N767000>	<https://nwbib.de/subjects#N708029>
Artention une saison culturelle du land de Rhénanie du Nord-Westphalie ['', 'Nordrhein-Westfalen | Kunst | Kultur']	<https://nwbib.de/subjects#N733030>
Der kleine Ostarbeiter Erzählung ['Münster (Westf) | Russischer Junge | Zwangsarbeiter | Geschichte 1943-1945']	<https://nwbib.de/subjects#N768010>
Barbara und Katharina Grosse [26. Juni - 17. Oktober 2010], Ausstellungshalle der Städtischen Museen Freiburg im Augustinermuseum ['', 'Grosse, Barbara | Druckgrafik | Geschichte 2000-2010', 'Grosse, Katharina | Installation (Kunst) | Geschichte 2006-2010', '', 'Grosse, Barbara | Druckgrafik | Geschichte 2000-2010', 'Grosse, Katharina | Installation (Kunst) | Geschichte 2006-2010']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841070>
Wahl des Bürgermeisters/der Bürgermeisterin am ... / Stadt Gladbeck amtliches Endergebnis der Wahl des Bürgermeisters/der Bürgermeisterin am ... ['Allgemeine Statistiken', 'Sammlungen allgemeiner Statistiken', 'Politik', 'Politikwissenschaft (Politik und Regierung)', 'Gladbeck | Kommunalwahl', 'Gladbeck | Bürgermeisterwahl']	<https://nwbib.de/subjects#N406380>
Auf einen Blick das Kunstmuseum Mülheim an der Ruhr ['Kunstmuseum Mülheim an der Ruhr']	<https://nwbib.de/subjects#N841040>
Zentrum für Sprachlehre 5 Jahre Sprachen lernen für Hörer aller Fakultäten ['Zentrum für Sprachlehre | Geschichte']	<https://nwbib.de/subjects#N794010>
Bochum entdecken 25 Stadtrundgänge durch Geschichte und Gegenwart ['Bochum', 'Rundgang', 'Ruhrgebiet', 'Stadtgeschichte', 'Freizeitführer', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Bochum']	<https://nwbib.de/subjects#N102070>
Karneval Bilder und Geschichten ['Köln | Karneval']	<https://nwbib.de/subjects#N704043>
Flammen des Himmels Roman ['Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B', 'Münster (Westf) | Täufer | Inquisition | Geschichte 1520']	<https://nwbib.de/subjects#N612030>
Wyttenbach-Autographen in der Universitäts- und Stadtbibliothek Köln Goethe im Urteil eines Zeitgenossen ['Köln. Autographensammlungen', 'Universitäts- und Stadtbibliothek Köln', 'Wyttenbach, Johann Hugo', 'Autographensammlungen. Köln', 'Universitätsbibliotheken. Köln', 'Wissenschaftliche Bibliotheken. Köln']	<https://nwbib.de/subjects#N865040>
Chronik und Geschichte des Dorfes Rolfzen ['Geschichte', 'Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Rolfzen | Geschichte']	<https://nwbib.de/subjects#N240000>
"Mehr Häppchen, bitte! er war Brillen- und Krawattenträger des Jahres ; ohne Schmalztolle geht er nicht aus dem Haus ; trotzdem moderiert Dr. Götz Alsmann, Musikologe mit Drang zur Bühne, im ZDF die Klassiksendung ""Eine große Nachtmusik"" ['Alsmann, Götz | Klassische Musik', 'Alsmann, Götz | Eine große Nachtmusik']"	<https://nwbib.de/subjects#N882060>	<https://nwbib.de/subjects#N802080>
